scene_id,im_id,obj_id,score,R,t,time
1,1193,1,1.0,0.6882796883583069 0.7229710817337036 -0.059866659343242645 -0.1022755429148674 0.015005091205239296 -0.9946429133415222 -0.7181999087333679 0.6907151937484741 0.08427006006240845,220.90382385253906 42.227752685546875 937.1253662109375,1.0
1,1237,1,1.0,0.03903859108686447 0.9991557598114014 0.012812534347176552 -0.08881025016307831 0.016240859404206276 -0.9959161281585693 -0.9952834248542786 0.037741340696811676 0.08936923742294312,208.5917205810547 43.09389114379883 937.017822265625,1.0
1,1241,1,1.0,0.0911291092634201 0.9930687546730042 -0.07422839850187302 -0.201839417219162 -0.05457257106900215 -0.977897047996521 -0.9751700162887573 0.10409701615571976 0.19546715915203094,215.5777130126953 0.4301762580871582 890.7067260742188,1.0
1,1257,1,1.0,-0.4492861032485962 0.8827468156814575 0.13747665286064148 -0.09148234128952026 0.10761471092700958 -0.9899747967720032 -0.8886918425559998 -0.4573584198951721 0.03240625187754631,216.43531799316406 36.078678131103516 946.55712890625,1.0
1,1304,1,1.0,-0.9979430437088013 0.05332235246896744 0.035587627440690994 -0.03736678510904312 -0.03274793177843094 -0.99876469373703 -0.05209106206893921 -0.9980401396751404 0.03467307239770889,179.62522888183594 32.270591735839844 989.3859252929688,1.0
1,1347,1,1.0,-0.9994894862174988 0.03018348291516304 0.010476023890078068 0.007758704945445061 0.5473724603652954 -0.8368528485298157 -0.030993448570370674 -0.8363446593284607 -0.5473272800445557,171.35818481445312 98.70791625976562 940.1557006835938,1.0
1,1387,1,1.0,-0.9987291693687439 0.04349234327673912 -0.02546372264623642 0.05038129538297653 0.8484662175178528 -0.5268464088439941 -0.001308663166128099 -0.5274596214294434 -0.8495791554450989,150.30699157714844 155.4400634765625 926.1051025390625,1.0
1,1436,1,1.0,-0.9998529553413391 -0.0012781716650351882 -0.017089396715164185 0.009117797017097473 0.8046770691871643 -0.5936425924301147 0.014510137028992176 -0.5937114357948303 -0.804547131061554,130.6435089111328 66.29110717773438 938.4336547851562,1.0
1,1524,1,1.0,-0.9889535903930664 -0.09187932312488556 -0.11631288379430771 0.07752970606088638 0.34815987944602966 -0.9342235922813416 0.1263311505317688 -0.9329217076301575 -0.3371906876564026,130.73240661621094 -50.45294952392578 995.2681274414062,1.0
1,1594,1,1.0,-0.9013007879257202 0.4268089532852173 -0.07410217076539993 0.1466357260942459 0.1396310031414032 -0.979286253452301 -0.4076210558414459 -0.8934971690177917 -0.188434898853302,136.3858184814453 -121.30714416503906 1050.8944091796875,1.0
1,1705,1,1.0,-0.9511637091636658 0.29240942001342773 -0.09891621768474579 0.1123061254620552 0.02932092547416687 -0.9932412505149841 -0.2875326871871948 -0.9558435678482056 -0.060728318989276886,228.36537170410156 -193.79428100585938 1279.312255859375,1.0
1,1748,1,1.0,-0.9875842332839966 0.14950984716415405 -0.04820633679628372 0.054746583104133606 0.03993905708193779 -0.9977009892463684 -0.1472407877445221 -0.987953245639801 -0.04762820899486542,253.75587463378906 -230.45407104492188 1490.9820556640625,1.0
1,1767,1,1.0,-0.994665801525116 -0.06722526997327805 -0.07823514193296432 0.07681453973054886 0.02346898801624775 -0.9967688322067261 0.06884424388408661 -0.9974616765975952 -0.018179768696427345,241.18177795410156 -234.60231018066406 1555.5418701171875,1.0
1,1788,1,1.0,-0.9439582228660583 -0.3218512535095215 -0.07317966967821121 0.06013158708810806 0.050311069935560226 -0.9969217777252197 0.32454222440719604 -0.9454526901245117 -0.028138095512986183,230.93258666992188 -274.2900085449219 1587.4500732421875,1.0
1,1835,1,1.0,-0.645185649394989 -0.7563561797142029 -0.10798711329698563 0.009375512599945068 0.1334911584854126 -0.9910059571266174 0.763968825340271 -0.6403947472572327 -0.07903532683849335,182.9727020263672 -308.252685546875 1645.2432861328125,1.0
1,1847,1,1.0,-0.4353203773498535 -0.8921237587928772 -0.12087787687778473 -0.02296994812786579 0.14523018896579742 -0.9891314506530762 0.8999828100204468 -0.4278124272823334 -0.08371397852897644,180.05035400390625 -318.45196533203125 1653.484130859375,1.0
1,1861,1,1.0,-0.4157256782054901 -0.8950257301330566 -0.16155725717544556 -0.20376570522785187 0.2647790312767029 -0.9425346255302429 0.8863697648048401 -0.35891589522361755 -0.2924512028694153,170.365234375 -310.62335205078125 1618.66162109375,1.0
1,1867,1,1.0,-0.46793481707572937 -0.8667454719543457 -0.1725948005914688 -0.20806166529655457 0.29784950613975525 -0.9316629767417908 0.8589221239089966 -0.40004703402519226 -0.3197105824947357,164.89566040039062 -305.4112548828125 1604.46826171875,1.0
1,1921,1,1.0,-0.413033664226532 -0.9105031490325928 -0.019676173105835915 -0.8257274031639099 0.3835151493549347 -0.41363129019737244 0.38415879011154175 -0.15459628403186798 -0.91023188829422,110.47549438476562 -300.5981140136719 1453.1630859375,1.0
1,1936,1,1.0,-0.3171688914299011 -0.9477865695953369 0.03322871774435043 -0.947998046875 0.31586968898773193 -0.03906992822885513 0.02653411589562893 -0.04389248788356781 -0.9986838102340698,101.73221588134766 -309.6781921386719 1467.2322998046875,1.0
1,1970,1,1.0,-0.24631257355213165 -0.9691442251205444 -0.009471552446484566 -0.9218930006027222 0.23126539587974548 0.3108534812927246 -0.2990715205669403 0.08529887348413467 -0.950410783290863,101.74040985107422 -348.54400634765625 1481.2705078125,1.0
1,1983,1,1.0,-0.5119141340255737 -0.8584501147270203 0.03173668682575226 -0.8578336834907532 0.5088937878608704 -0.07175134867429733 0.045444197952747345 -0.06395543366670609 -0.9969175457954407,96.49613952636719 -332.7945251464844 1469.773681640625,1.0
1,2007,1,1.0,-0.7128033638000488 -0.6960622668266296 -0.08607359975576401 -0.4710581302642822 0.5660463571548462 -0.6765321493148804 0.5196298360824585 -0.44168898463249207 -0.7313656210899353,75.01212310791016 -306.22772216796875 1371.2109375,1.0
1,2030,1,1.0,0.9768922328948975 0.17766354978084564 -0.11881847679615021 -0.1176983043551445 -0.016868580132722855 -0.992905855178833 -0.17840765416622162 0.9839465022087097 0.004431894980370998,360.6722106933594 -141.54820251464844 1621.6165771484375,1.0
1,2080,1,1.0,0.6579869389533997 -0.7527589201927185 -0.020175155252218246 -0.01638605445623398 0.012472843751311302 -0.9997879266738892 0.7528510093688965 0.65817791223526 -0.004127691499888897,310.4624938964844 -138.17567443847656 1655.7066650390625,1.0
1,2108,1,1.0,0.13348987698554993 -0.9828475117683411 -0.1272454559803009 -0.07048673927783966 0.11865368485450745 -0.9904305338859558 0.9885404109954834 0.14118142426013947 -0.05343858152627945,275.6503601074219 -133.96566772460938 1677.9395751953125,1.0
1,2124,1,1.0,0.2632178068161011 -0.9635564684867859 -0.04770408198237419 -0.3364681899547577 -0.04534618929028511 -0.940602719783783 0.9041605591773987 0.2636341452598572 -0.3361414670944214,270.5836486816406 -131.134521484375 1685.81787109375,1.0
1,2214,1,1.0,0.4582347869873047 -0.8409615159034729 -0.28775811195373535 -0.6022036075592041 -0.055625952780246735 -0.7964026927947998 0.6537371277809143 0.538227915763855 -0.5319197177886963,-42.73000717163086 -90.8696060180664 1594.7498779296875,1.0
1,2264,1,1.0,0.8949453234672546 -0.3340110778808594 -0.29581978917121887 -0.35520827770233154 -0.13215400278568268 -0.9253982305526733 0.2699996531009674 0.9332587122917175 -0.23691393435001373,-61.304847717285156 -91.28448486328125 1613.3856201171875,1.0
1,2295,1,1.0,0.9936176538467407 -0.03260161355137825 -0.10798505693674088 -0.11187352985143661 -0.40720054507255554 -0.9064608812332153 -0.014419483952224255 0.9127565622329712 -0.40824902057647705,-45.35935974121094 -115.87367248535156 1623.931396484375,1.0
1,2313,1,1.0,0.9898708462715149 0.07301823049783707 -0.1217522844672203 -0.021392570808529854 -0.7710877656936646 -0.6363691091537476 -0.1403481662273407 0.6325281858444214 -0.761715292930603,-68.54792785644531 -95.81785583496094 1622.390380859375,1.0
1,2326,1,1.0,0.9847827553749084 0.05790775269269943 -0.16385911405086517 -0.025493154302239418 -0.8845214247703552 -0.4658024311065674 -0.1719103902578354 0.46289148926734924 -0.8695850968360901,-85.97247314453125 -84.7940673828125 1626.086181640625,1.0
1,2349,1,1.0,0.9880340695381165 0.03188509866595268 -0.15090426802635193 0.005540384445339441 -0.9851039052009583 -0.1718706637620926 -0.15413641929626465 0.1689780056476593 -0.9734927415847778,-103.38665771484375 -61.5539665222168 1632.5526123046875,1.0
1,2379,1,1.0,0.6194903254508972 -0.7688015103340149 -0.1586695909500122 -0.7779675722122192 -0.6282680630683899 0.006744884420186281 -0.10487242043018341 0.11926140636205673 -0.9873086810112,-129.6344757080078 -39.79514694213867 1618.6739501953125,1.0
1,2411,1,1.0,-0.10829517990350723 -0.9870161414146423 -0.11862321197986603 -0.9924934506416321 0.10052494704723358 0.0696527436375618 -0.05682366341352463 0.12527582049369812 -0.9904933571815491,-147.89556884765625 -40.494571685791016 1598.5062255859375,1.0
1,2474,1,1.0,0.13887152075767517 -0.9886360764503479 -0.05756495147943497 -0.22818028926849365 0.02462049573659897 -0.9733076095581055 0.9636642336845398 0.14829972386360168 -0.2221679985523224,-101.25677490234375 -101.94839477539062 1560.831298828125,1.0
1,2500,1,1.0,-0.11735036224126816 -0.9855943322181702 -0.12179029732942581 -0.06750304251909256 0.13027064502239227 -0.9891782999038696 0.9907939434051514 -0.10785936564207077 -0.08181829750537872,-161.33106994628906 -83.3330307006836 1536.700439453125,1.0
1,2533,1,1.0,-0.5919904112815857 -0.8048786520957947 -0.04144176468253136 -0.002776823937892914 0.053456902503967285 -0.9985663294792175 0.8059400320053101 -0.5910264849662781 -0.03388083353638649,-180.07791137695312 -61.69832992553711 1464.7896728515625,1.0
1,2646,1,1.0,-0.7818676233291626 -0.617653489112854 -0.08477707952260971 0.060123078525066376 0.06064753979444504 -0.9963467717170715 0.6205386519432068 -0.7841084003448486 -0.010283230803906918,-246.92051696777344 -51.524818420410156 1037.18798828125,1.0
1,2676,1,1.0,-0.7685089111328125 -0.6342698931694031 -0.08423721790313721 0.07613122463226318 0.040073271840810776 -0.996292233467102 0.6352939009666443 -0.7720723748207092 0.017491120845079422,-206.97943115234375 -42.077571868896484 1097.984619140625,1.0
1,2758,1,1.0,-0.7300513982772827 -0.6560375094413757 -0.19141530990600586 -0.3676275610923767 0.6131227016448975 -0.6992357969284058 0.5760857462882996 -0.4401085376739502 -0.6887884736061096,-71.20003509521484 11.95611572265625 1011.8154296875,1.0
1,2778,1,1.0,-0.9057357311248779 -0.24631714820861816 -0.344921350479126 -0.10294192284345627 0.9172710180282593 -0.3847295939922333 0.4111519157886505 -0.31295672059059143 -0.8561615943908691,-66.86031341552734 83.6238021850586 983.0264282226562,1.0
1,2821,1,1.0,-0.9996403455734253 -0.026814311742782593 0.0003879136056639254 -0.025765981525182724 0.9563459157943726 -0.2910993695259094 0.007434722501784563 -0.29100438952445984 -0.9566928744316101,27.10191535949707 96.2507095336914 945.5545043945312,1.0
1,2823,1,1.0,-0.9999181628227234 -0.011339053511619568 0.005944088567048311 -0.012582110241055489 0.9561607241630554 -0.292572557926178 -0.002365889260545373 -0.2926231026649475 -0.9562249779701233,36.71617126464844 98.29885864257812 946.3807373046875,1.0
1,2865,1,1.0,-0.6439043879508972 0.7575010657310486 -0.10760816931724548 0.7585448622703552 0.6136568784713745 -0.21916887164115906 -0.09998621791601181 -0.22274936735630035 -0.9697348475456238,130.87042236328125 113.02890014648438 931.2630615234375,1.0
1,2917,1,1.0,0.7584919333457947 0.6415297985076904 -0.11458338052034378 0.6268327236175537 -0.7662946581840515 -0.14097371697425842 -0.17824342846870422 0.03510291501879692 -0.9833599328994751,165.3708038330078 112.0194091796875 932.8648071289062,1.0
1,2939,1,1.0,0.9954341650009155 0.0053563169203698635 -0.09529994428157806 -0.0070792995393276215 -0.9915316104888916 -0.12967367470264435 -0.09518755227327347 0.12975622713565826 -0.9869665503501892,191.34034729003906 114.36499786376953 928.9890747070312,1.0
1,2951,1,1.0,0.9950771927833557 9.935837442753837e-05 -0.09910370409488678 -0.043305978178977966 -0.8990359902381897 -0.43572762608528137 -0.08914102613925934 0.4378744065761566 -0.8946059942245483,197.1423797607422 79.99937438964844 932.5393676757812,1.0
1,2993,1,1.0,-0.17353419959545135 -0.9731041193008423 -0.1515071839094162 0.016222601756453514 0.15099585056304932 -0.9884012341499329 0.9846944808959961 -0.17397941648960114 -0.010416953824460506,219.94134521484375 -270.7477111816406 1533.0948486328125,1.0
1,3068,1,1.0,-0.19030022621154785 -0.9765523672103882 -0.10065314918756485 -0.20612375438213348 0.13998641073703766 -0.9684609770774841 0.9598429799079895 -0.16355127096176147 -0.22793017327785492,30.063446044921875 -188.02919006347656 1590.81396484375,1.0
1,3075,1,1.0,-0.24070756137371063 -0.953355073928833 -0.18213756382465363 -0.15907055139541626 0.2238662987947464 -0.9615511298179626 0.9574741125106812 -0.20247989892959595 -0.20553696155548096,4.920180797576904 -190.04051208496094 1585.557373046875,1.0
1,3153,1,1.0,-0.7924479246139526 -0.5956857204437256 -0.13109207153320312 -0.061335474252700806 0.2916632890701294 -0.9545527696609497 0.6068483591079712 -0.7483922243118286 -0.2676645517349243,-55.47323226928711 -199.18682861328125 1538.2989501953125,1.0
1,3208,1,1.0,-0.918160080909729 -0.3656671643257141 -0.1525452733039856 -0.031008781865239143 0.4501490592956543 -0.8924152255058289 0.39499494433403015 -0.8146493434906006 -0.42464786767959595,-192.38743591308594 -210.19534301757812 1484.1363525390625,1.0
1,3235,1,1.0,-0.950205385684967 -0.2743896543979645 -0.14771735668182373 -0.050207193940877914 0.6026290059089661 -0.7964405417442322 0.3075539171695709 -0.7493652105331421 -0.5863975882530212,-233.33438110351562 -183.22340393066406 1462.70703125,1.0
1,3265,1,1.0,-0.9781373739242554 -0.19379490613937378 -0.07543928921222687 -0.06106925383210182 0.6144358515739441 -0.7865996956825256 0.19879168272018433 -0.7647954225540161 -0.6128376126289368,-215.11813354492188 -198.4324188232422 1335.2962646484375,1.0
1,3356,1,1.0,-0.989641010761261 -0.12593594193458557 -0.06892846524715424 -0.07550057023763657 0.8649040460586548 -0.4962260127067566 0.1221093013882637 -0.485881507396698 -0.8654528260231018,-296.5010070800781 -82.83174133300781 1107.9730224609375,1.0
1,3409,1,1.0,-0.9957922101020813 -0.06617420166730881 0.06339352577924728 -0.07154403626918793 0.9936743974685669 -0.0865621492266655 -0.05726444721221924 -0.09073345363140106 -0.9942275285720825,-274.18768310546875 -19.526023864746094 1076.018310546875,1.0
1,3434,1,1.0,-0.981245756149292 -0.1104179322719574 0.15800124406814575 -0.09898052364587784 0.9919852614402771 0.07853593677282333 -0.16540664434432983 0.06142418086528778 -0.9843106865882874,-266.73974609375 -11.690751075744629 1070.189208984375,1.0
1,3473,1,1.0,-0.8809947967529297 0.45701977610588074 0.1223953440785408 0.45853427052497864 0.888511061668396 -0.01716291718184948 -0.1165933907032013 0.04100193455815315 -0.9923328161239624,-201.7686309814453 -14.050384521484375 1065.2239990234375,1.0
1,3558,1,1.0,0.2911593019962311 0.9525986909866333 0.08821725100278854 0.9551078081130981 -0.28416866064071655 -0.08376884460449219 -0.054729510098695755 0.10864697396755219 -0.9925728440284729,-86.73088836669922 3.8538200855255127 1010.1104736328125,1.0
1,3610,1,1.0,0.28318461775779724 0.958787202835083 0.02310163900256157 0.5961718559265137 -0.1571132391691208 -0.7873339056968689 -0.7512559294700623 0.2367335706949234 -0.6160938143730164,-53.898277282714844 -61.865028381347656 1002.1461791992188,1.0
1,3673,1,1.0,0.8778772950172424 0.4754078984260559 -0.05760832503437996 0.08432510495185852 -0.27187639474868774 -0.9586306810379028 -0.47140294313430786 0.8367021083831787 -0.27876296639442444,-49.42681121826172 -130.15249633789062 1017.749755859375,1.0
1,3751,1,1.0,0.9877802729606628 0.15544076263904572 0.011312374845147133 0.013380109332501888 -0.012262269854545593 -0.9998350739479065 -0.15527643263339996 0.9877690672874451 -0.014192366972565651,13.112090110778809 -168.02442932128906 939.109130859375,1.0
1,3769,1,1.0,0.9999229907989502 0.005397135857492685 0.011167421005666256 0.011122548021376133 0.00828292965888977 -0.999903678894043 -0.005489187780767679 0.9999509453773499 0.008222040720283985,116.32494354248047 -169.44805908203125 970.525146484375,1.0
1,3810,1,1.0,0.8018552660942078 -0.5924859642982483 0.07738576084375381 0.085023894906044 -0.015055063180625439 -0.996265172958374 0.5914382934570312 0.8054400086402893 0.03830333799123764,101.90556335449219 -161.83859252929688 971.7084350585938,1.0
1,3838,1,1.0,0.3705326318740845 -0.9267274737358093 0.06230730563402176 0.07903987169265747 -0.03537852317094803 -0.9962436556816101 0.9254503846168518 0.3740653097629547 0.06013921648263931,146.3360137939453 -104.79007720947266 1076.0966796875,1.0
1,3880,1,1.0,-0.0001225155865540728 -0.990498960018158 0.13752031326293945 -0.6653169989585876 -0.10258655250072479 -0.7394788861274719 0.7465608716011047 -0.09158516675233841 -0.6589833498001099,147.51318359375 -11.456891059875488 1019.0438842773438,1.0
1,3922,1,1.0,-0.6160479187965393 -0.6960256099700928 0.3688271641731262 -0.686237633228302 0.24434208869934082 -0.6851094961166382 0.38673362135887146 -0.6751632690429688 -0.6281653046607971,163.5231170654297 23.48558807373047 1061.412109375,1.0
1,3987,1,1.0,-0.9653905034065247 0.17380353808403015 0.19445711374282837 -0.1689261943101883 0.15137262642383575 -0.9739356637001038 -0.19870883226394653 -0.973077118396759 -0.1167735606431961,105.1501693725586 -75.4992446899414 1049.2508544921875,1.0
1,3991,1,1.0,-0.9763461351394653 0.1875121146440506 0.10764704644680023 -0.09908854961395264 0.054460540413856506 -0.9935872554779053 -0.19217221438884735 -0.9807514548301697 -0.034592170268297195,90.82059478759766 -97.1021728515625 1055.5360107421875,1.0
1,4031,1,1.0,-0.9572756886482239 0.24836549162864685 0.14811576902866364 0.06891904771327972 0.6933843493461609 -0.7172647714614868 -0.28084489703178406 -0.6764116883277893 -0.6808770895004272,-24.343320846557617 -216.67010498046875 1045.945068359375,1.0
1,4055,1,1.0,-0.9725289344787598 0.1565888524055481 0.1722419410943985 0.06260091066360474 0.8886028528213501 -0.4543849229812622 -0.22420625388622284 -0.4311201870441437 -0.8739946484565735,-36.060997009277344 -266.647705078125 1096.0526123046875,1.0
1,4072,1,1.0,-0.9867910146713257 0.12516354024410248 0.10284585505723953 0.10949958115816116 0.9832146167755127 -0.14594082534313202 -0.11938606947660446 -0.13275161385536194 -0.9839327931404114,-81.7320785522461 -249.55868530273438 1082.7359619140625,1.0
1,4074,1,1.0,-0.9652027487754822 -0.21665829420089722 0.14643394947052002 -0.12139798700809479 -0.12473508715629578 -0.9847352504730225 0.23161666095256805 -0.9682459831237793 0.09409312903881073,3.6283018589019775 -323.35919189453125 1240.460693359375,1.0
1,4088,1,1.0,-0.9674308896064758 -0.18886397778987885 0.1685473471879959 -0.1560649424791336 -0.07922915369272232 -0.9845641851425171 0.19930262863636017 -0.9788018465042114 0.04717368632555008,-17.331472396850586 -300.435302734375 1230.0816650390625,1.0
1,4204,1,1.0,-0.9649985432624817 -0.23574316501617432 0.11490129679441452 -0.1853279173374176 0.30300846695899963 -0.9347934126853943 0.1855551302433014 -0.9233693480491638 -0.33609238266944885,-158.2289276123047 -232.1109161376953 1180.1826171875,1.0
1,4263,1,1.0,-0.9992126226425171 -0.013707604259252548 0.037233881652355194 -0.03059939667582512 0.8636069893836975 -0.5032362341880798 -0.025257231667637825 -0.5039790868759155 -0.8633466362953186,-145.9060821533203 -88.52268981933594 1079.0323486328125,1.0
1,4283,1,1.0,-0.9977482557296753 -0.05288305506110191 0.04125604405999184 -0.065254345536232 0.6231151819229126 -0.7794034481048584 0.01550994161516428 -0.7803404331207275 -0.6251627206802368,-170.8979034423828 -171.32171630859375 1117.096435546875,1.0
1,4289,1,1.0,-0.9946054220199585 -0.06753833591938019 0.07872729003429413 -0.10246399790048599 0.5216024518013 -0.8470134139060974 0.016141332685947418 -0.8505115509033203 -0.5257089734077454,-166.21530151367188 -198.44459533691406 1136.9033203125,1.0
1,4316,1,1.0,-0.9885743856430054 -0.10418512672185898 0.10893092304468155 -0.1351277381181717 0.2923305630683899 -0.9467226266860962 0.0667906105518341 -0.9506251811981201 -0.3030688166618347,-80.4943618774414 -238.90945434570312 1171.349609375,1.0
1,4378,1,1.0,-0.9886214733123779 -0.07228266447782516 0.1319187581539154 -0.13968577980995178 0.11574238538742065 -0.9834084510803223 0.0558147057890892 -0.9906458258628845 -0.12452226132154465,194.18096923828125 -287.77764892578125 1209.89599609375,1.0
1,4414,1,1.0,-0.9525113701820374 0.2758900821208954 0.12886950373649597 -0.0812087282538414 0.1777271032333374 -0.9807236790657043 -0.2934753894805908 -0.9446151852607727 -0.14688223600387573,313.88836669921875 -257.9831237792969 1234.383056640625,1.0
1,4455,1,1.0,-0.6750229597091675 0.7010626792907715 0.22990339994430542 -0.14779724180698395 0.17680245637893677 -0.9730865359306335 -0.7228416800498962 -0.6908347606658936 -0.015730420127511024,374.09991455078125 -280.8397216796875 1192.71923828125,1.0
