scene_id,im_id,obj_id,score,R,t,time
1,245,1,1.0,0.48261749744415283 -0.8597854971885681 0.16687935590744019 -0.028680047020316124 -0.20595045387744904 -0.9781419634819031 0.8753612041473389 0.4672824740409851 -0.12405411899089813,-78.89030456542969 -55.005802154541016 1046.4671630859375,1.0
1,251,1,1.0,0.8004195690155029 0.5859184265136719 -0.12660202383995056 0.3876616656780243 -0.6670504212379456 -0.63620924949646 -0.4572167694568634 0.4601556658744812 -0.7610583901405334,-198.12680053710938 -19.233991622924805 899.5794067382812,1.0
1,268,1,1.0,-0.3647480010986328 0.8720520734786987 0.32631951570510864 0.7002399563789368 0.4879041314125061 -0.521165668964386 -0.6136959791183472 0.03840770944952965 -0.788607656955719,-19.202665328979492 -38.610389709472656 709.2254028320312,1.0
1,272,1,1.0,-0.05121762305498123 0.9428766965866089 0.3291809856891632 0.20395472645759583 0.33254188299179077 -0.9207703471183777 -0.9776396751403809 0.019978411495685577 -0.20933614671230316,-114.43640899658203 9.793913841247559 691.4039306640625,1.0
1,274,1,1.0,0.20046396553516388 0.9272224307060242 -0.3163429796695709 0.43015822768211365 -0.37341129779815674 -0.8219048380851746 -0.8802148103713989 0.028684793040156364 -0.473707914352417,-95.64708709716797 -16.4450626373291 669.4981079101562,1.0
1,278,1,1.0,0.28563743829727173 0.9382503628730774 -0.1951858550310135 0.830909252166748 -0.34394538402557373 -0.4373686909675598 -0.4774947464466095 -0.03725280240178108 -0.8778445720672607,-55.99735641479492 -76.43656921386719 680.8164672851562,1.0
1,283,1,1.0,0.09450360387563705 -0.9925934672355652 0.07633665949106216 -0.8284696936607361 -0.12093165516853333 -0.5468209385871887 0.5520025491714478 -0.0115657988935709 -0.8337621092796326,-21.491844177246094 -99.75398254394531 646.8238525390625,1.0
1,285,1,1.0,0.3690020740032196 0.9292351603507996 -0.018961571156978607 0.8093549013137817 -0.3312932550907135 -0.484963059425354 -0.4569266438484192 0.16360579431056976 -0.8743290305137634,11.439021110534668 -91.97132110595703 664.8803100585938,1.0
1,308,1,1.0,0.981692910194397 -0.1801692247390747 0.06178619712591171 -0.1420101821422577 -0.9085296392440796 -0.3929463326931 0.12693139910697937 0.3769785463809967 -0.9174833297729492,32.880306243896484 -64.79051971435547 1000.0098266601562,1.0
1,310,1,1.0,0.9958775639533997 -0.08103760331869125 -0.04074842482805252 -0.07886706292629242 -0.5516961812973022 -0.8303080797195435 0.044805385172367096 0.8300989866256714 -0.5558133125305176,92.13584899902344 134.6571807861328 1050.174560546875,1.0
1,316,1,1.0,0.7384811043739319 0.31867435574531555 0.5942155718803406 -0.4731402099132538 0.8727843761444092 0.11994151771068573 -0.48040005564689636 -0.36972174048423767 0.7953123450279236,2.8714332580566406 165.09852600097656 1051.01611328125,1.0
1,323,1,1.0,0.9200421571731567 0.30757901072502136 -0.24272878468036652 0.03431738540530205 -0.6803685426712036 -0.7320663332939148 -0.3903133273124695 0.6652021408081055 -0.6365230679512024,109.65025329589844 27.98845672607422 1030.1507568359375,1.0
1,326,1,1.0,0.9237440824508667 -0.13245102763175964 -0.3593795895576477 -0.38084876537323 -0.4171895682811737 -0.8251709342002869 -0.04063473269343376 0.899116039276123 -0.4358202815055847,180.80181884765625 39.72642517089844 1053.067626953125,1.0
1,343,1,1.0,0.6515562534332275 0.6838046908378601 0.32845982909202576 0.663318932056427 -0.3034602403640747 -0.6840471029281616 -0.3680800497531891 0.6635684967041016 -0.6513018608093262,-132.2071075439453 68.04048156738281 1026.3919677734375,1.0
1,345,1,1.0,0.8199138045310974 0.52871173620224 0.21955662965774536 0.5520567893981934 -0.6286569237709045 -0.54774409532547 -0.1515728384256363 0.5703105926513672 -0.8073234558105469,-145.504638671875 116.54315185546875 995.7960205078125,1.0
1,350,1,1.0,0.9301185607910156 0.09587021172046661 0.35452672839164734 0.36631304025650024 -0.31147462129592896 -0.8768121004104614 0.026365812867879868 0.9454061388969421 -0.3248266577720642,-322.6230773925781 -34.4795036315918 950.5746459960938,1.0
1,358,1,1.0,0.8125232458114624 0.5585509538650513 0.16681277751922607 0.16607415676116943 0.052499692887067795 -0.9847146272659302 -0.558771014213562 0.8278070092201233 -0.05010364577174187,-198.79940795898438 146.51837158203125 963.191162109375,1.0
1,361,1,1.0,0.9318817853927612 0.3202456533908844 0.1704075038433075 0.19049639999866486 -0.032235704362392426 -0.981158435344696 -0.30871859192848206 0.9467858672142029 -0.09104550629854202,-242.15306091308594 170.15232849121094 993.7874755859375,1.0
1,368,1,1.0,0.9517567157745361 -0.30415400862693787 -0.040613941848278046 -0.1349734365940094 -0.2960948050022125 -0.9455737471580505 0.27557456493377686 0.9054380655288696 -0.32286298274993896,-118.19037628173828 63.48166275024414 1024.3197021484375,1.0
1,372,1,1.0,0.8881826996803284 -0.16524198651313782 0.4287501275539398 0.33979904651641846 -0.3919025957584381 -0.8549554944038391 0.3093029856681824 0.9050455689430237 -0.29193204641342163,-84.77136993408203 113.54042053222656 956.0177001953125,1.0
1,374,1,1.0,0.1476646065711975 0.5404263138771057 0.8283325433731079 -0.4786764681339264 0.7719407677650452 -0.4183022081851959 -0.865484893321991 -0.3347347378730774 0.3726775646209717,129.58209228515625 182.971923828125 1009.7156372070312,1.0
1,382,1,1.0,0.896363377571106 -0.2559739649295807 0.36195290088653564 -0.06564034521579742 -0.8840934634208679 -0.46267715096473694 0.4384337067604065 0.3909681737422943 -0.8092712163925171,-58.817378997802734 159.4278106689453 1012.4417114257812,1.0
1,389,1,1.0,-0.051032595336437225 0.5251991748809814 0.8494477272033691 -0.9233033657073975 -0.349011093378067 0.16031807661056519 0.38066551089286804 -0.7761168479919434 0.5027291774749756,-12.8653564453125 61.12953567504883 1041.7657470703125,1.0
1,399,1,1.0,-0.15089261531829834 0.31397783756256104 0.937362790107727 0.9768556356430054 -0.09806188941001892 0.19009679555892944 0.15160584449768066 0.9443525075912476 -0.29191431403160095,108.93777465820312 156.04417419433594 1014.6456298828125,1.0
1,403,1,1.0,0.6957762241363525 -0.5039724707603455 -0.5117684006690979 -0.5497060418128967 0.08496566861867905 -0.8310258388519287 0.46229684352874756 0.8595302700996399 -0.21791966259479523,61.919395446777344 82.75159454345703 1033.301513671875,1.0
1,405,1,1.0,0.8860662579536438 -0.32994329929351807 -0.32561299204826355 -0.40504327416419983 -0.2094438523054123 -0.8899848461151123 0.22544696927070618 0.920473039150238 -0.31922242045402527,165.87435913085938 42.332706451416016 1005.794921875,1.0
1,416,1,1.0,0.9770726561546326 -0.16151562333106995 0.1387142539024353 0.10996828973293304 -0.17503656446933746 -0.978401243686676 0.18230701982975006 0.9712233543395996 -0.15326181054115295,-36.939483642578125 167.8082275390625 1070.2950439453125,1.0
1,430,1,1.0,0.9619868993759155 0.00879606418311596 0.2729548215866089 0.25643184781074524 -0.37289121747016907 -0.891737163066864 0.0939389169216156 0.927833616733551 -0.3609721064567566,-112.89249420166016 98.37507629394531 934.6766967773438,1.0
1,431,1,1.0,0.969301700592041 -0.12098071724176407 0.21405023336410522 0.18732808530330658 -0.20050166547298431 -0.9616169929504395 0.15925458073616028 0.9721947312355042 -0.171683669090271,-118.34048461914062 171.2318115234375 902.3236694335938,1.0
1,448,1,1.0,0.6937527060508728 -0.7049810290336609 0.14734014868736267 -0.39870113134384155 -0.5463014245033264 -0.736608624458313 0.599787175655365 0.4522794485092163 -0.6600748300552368,181.23916625976562 -31.23518943786621 930.7943725585938,1.0
1,459,1,1.0,0.8971109986305237 -0.43973568081855774 0.04271114990115166 -0.13919435441493988 -0.37306898832321167 -0.9173026084899902 0.4193049669265747 0.816977322101593 -0.39589306712150574,176.2394561767578 80.32279968261719 1004.0531005859375,1.0
1,465,1,1.0,0.5653319358825684 -0.8227217197418213 0.059408530592918396 -0.7490109205245972 -0.5421802997589111 -0.38081973791122437 0.34551864862442017 0.1707916408777237 -0.9227391481399536,35.76464080810547 56.351219177246094 1033.8399658203125,1.0
1,469,1,1.0,0.8257158994674683 0.4158266484737396 0.3811575770378113 0.44846680760383606 -0.07406854629516602 -0.8907250761985779 -0.3421555757522583 0.9064226150512695 -0.24764402210712433,-93.44190216064453 53.03916931152344 847.2073974609375,1.0
1,476,1,1.0,0.9569687843322754 0.05591624602675438 0.2847535014152527 0.26566481590270996 -0.5636324286460876 -0.7821387052536011 0.11676198244094849 0.8241308331489563 -0.5542339086532593,-42.00020217895508 121.20574951171875 907.199462890625,1.0
1,477,1,1.0,0.9874582290649414 -0.014360968954861164 0.15722718834877014 0.14677894115447998 -0.28334683179855347 -0.9477186799049377 0.0581599660217762 0.9589099287986755 -0.27768534421920776,44.68526840209961 122.5060043334961 810.5587768554688,1.0
1,480,1,1.0,0.9872164130210876 -0.1377963125705719 0.08009981364011765 0.015254871919751167 -0.41855761408805847 -0.9080622792243958 0.15865394473075867 0.8976758718490601 -0.4111047387123108,49.357112884521484 86.1063232421875 820.8712158203125,1.0
1,481,1,1.0,0.9136296510696411 -0.3982387185096741 0.08177609741687775 -0.005530972965061665 -0.21330435574054718 -0.976970374584198 0.4065108001232147 0.8921363949775696 -0.1970837414264679,15.874556541442871 112.4528579711914 833.6937866210938,1.0
1,495,1,1.0,0.8794010281562805 -0.3735034167766571 -0.295210599899292 -0.45904406905174255 -0.5008265972137451 -0.7337925434112549 0.1262245923280716 0.7808122634887695 -0.6118820309638977,59.572509765625 -71.03199005126953 801.3876953125,1.0
1,499,1,1.0,0.9703244566917419 -0.19756783545017242 -0.1394180953502655 -0.2414122074842453 -0.7585833072662354 -0.6052035093307495 0.01380851399153471 0.620901346206665 -0.7837671041488647,143.61993408203125 9.603599548339844 803.1683349609375,1.0
1,502,1,1.0,0.9752535223960876 -0.06713226437568665 -0.21065163612365723 -0.2074146419763565 -0.60770583152771 -0.7665982842445374 -0.07655081152915955 0.7913198471069336 -0.6065914034843445,45.20933151245117 -0.02362116239964962 837.0722045898438,1.0
1,508,1,1.0,0.9774452447891235 -0.17931857705116272 0.11155962198972702 -0.11566019058227539 -0.8965103030204773 -0.4276587665081024 0.17670167982578278 0.40511009097099304 -0.89702969789505,49.7176513671875 32.046607971191406 850.2362060546875,1.0
1,509,1,1.0,0.9899015426635742 0.03288618475198746 0.13789045810699463 0.07184147089719772 -0.9549333453178406 -0.28799504041671753 0.12220507115125656 0.2949927747249603 -0.9476527571678162,35.167701721191406 71.0163803100586 847.3185424804688,1.0
1,512,1,1.0,0.7274659872055054 -0.6855262517929077 0.029109884053468704 -0.5678108930587769 -0.6252822875976562 -0.5353630185127258 0.38520705699920654 0.37292906641960144 -0.8441207408905029,-9.802884101867676 104.76709747314453 876.3460083007812,1.0
1,514,1,1.0,0.46058255434036255 -0.8874480128288269 -0.01731952093541622 -0.7562257647514343 -0.38211295008659363 -0.5311428904533386 0.46474361419677734 0.25773242115974426 -0.8471054434776306,26.127052307128906 159.08578491210938 847.0294799804688,1.0
1,528,1,1.0,0.775783896446228 -0.6107082366943359 0.15872903168201447 -0.35501718521118164 -0.630402684211731 -0.6903300881385803 0.5216533541679382 0.479195237159729 -0.7058680653572083,-33.66910934448242 -94.81684112548828 785.9863891601562,1.0
1,529,1,1.0,0.5812517404556274 -0.8134676218032837 0.020405426621437073 -0.6506690382957458 -0.4796926975250244 -0.5886633992195129 0.4886470139026642 0.32888463139533997 -0.8081204891204834,-8.988210678100586 -130.44796752929688 832.1331787109375,1.0
1,532,1,1.0,0.6487040519714355 0.7500055432319641 -0.1291305422782898 0.3319235146045685 -0.43151354789733887 -0.8388223052024841 -0.6848428845405579 0.5012857913970947 -0.5288692712783813,-5.729352951049805 82.95225524902344 834.7428588867188,1.0
1,533,1,1.0,0.655265748500824 -0.7414411902427673 0.14454029500484467 -0.41642606258392334 -0.5141952633857727 -0.7497951984405518 0.630250871181488 0.43112462759017944 -0.6456899642944336,-4.337453842163086 -32.992103576660156 808.705322265625,1.0
1,543,1,1.0,0.9434205889701843 -0.32915282249450684 -0.040207743644714355 -0.2348124384880066 -0.5775095224380493 -0.7818863987922668 0.23413977026939392 0.747088611125946 -0.6221233010292053,-128.34088134765625 16.348678588867188 826.5511474609375,1.0
1,549,1,1.0,0.5090333223342896 -0.8577054738998413 0.07229543477296829 -0.7208257913589478 -0.4706832766532898 -0.5087902545928955 0.47042033076286316 0.20687875151634216 -0.8578494191169739,-83.37296295166016 16.441036224365234 915.4989624023438,1.0
1,553,1,1.0,0.9826954007148743 -0.004711654968559742 -0.18516819179058075 -0.16459046304225922 -0.4807809889316559 -0.8612546324729919 -0.08496732264757156 0.8768280148506165 -0.4732368290424347,113.03375244140625 21.100828170776367 737.4234619140625,1.0
1,575,1,1.0,0.9180899858474731 -0.3963610529899597 0.0029587815515697002 -0.3207372725009918 -0.7472674250602722 -0.5819956660270691 0.23289142549037933 0.5333753228187561 -0.813186764717102,-4.260861873626709 -17.139488220214844 659.52685546875,1.0
1,585,1,1.0,0.978024423122406 -0.20714502036571503 -0.0236347783356905 -0.15825138986110687 -0.6637701392173767 -0.7310032844543457 0.13573570549488068 0.7186791896820068 -0.6819645762443542,12.198169708251953 -77.81497955322266 775.46630859375,1.0
1,601,1,1.0,0.8109982013702393 -0.43023163080215454 0.3964627683162689 0.08494424819946289 -0.5838862657546997 -0.8073792457580566 0.5788493752479553 0.6884602904319763 -0.43698516488075256,-43.316871643066406 -98.69181823730469 717.0145874023438,1.0
1,605,1,1.0,0.730540931224823 0.5527200698852539 0.40101170539855957 0.29933783411979675 0.26861611008644104 -0.915555477142334 -0.6137642860412598 0.7888888120651245 0.03078491799533367,-126.46939086914062 -37.200927734375 760.2793579101562,1.0
1,607,1,1.0,0.733738124370575 -0.5957910418510437 0.32659152150154114 0.041059043258428574 -0.4409220814704895 -0.8966061472892761 0.6781913042068481 0.6712831258773804 -0.2990584671497345,-44.75993347167969 28.223800659179688 773.4628295898438,1.0
1,608,1,1.0,0.9480399489402771 -0.2626151144504547 0.17959293723106384 0.10650230944156647 -0.26995912194252014 -0.9569635391235352 0.29979607462882996 0.9263666868209839 -0.22796286642551422,67.76226806640625 41.1981315612793 762.1329345703125,1.0
1,625,1,1.0,0.2469358891248703 0.8994125723838806 -0.3606654703617096 0.0747123658657074 -0.38875454664230347 -0.9183070063591003 -0.966147243976593 0.1998167335987091 -0.16319458186626434,116.20106506347656 86.44478607177734 860.7947387695312,1.0
1,635,1,1.0,0.9996238946914673 -0.02482832595705986 -0.011647548526525497 -0.02496281825006008 -0.6478768587112427 -0.7613356709480286 0.01135654840618372 0.761340320110321 -0.6482527852058411,-49.76583480834961 -88.08541107177734 678.5484619140625,1.0
1,650,1,1.0,0.992392897605896 -0.055273447185754776 -0.11000639200210571 -0.1039917841553688 -0.8546298146247864 -0.5087178945541382 -0.06589630991220474 0.5162875652313232 -0.8538764119148254,14.290855407714844 -70.76052856445312 683.507080078125,1.0
1,651,1,1.0,0.9611383676528931 -0.18991318345069885 -0.20036581158638 -0.2740427553653717 -0.7440875172615051 -0.6092901825904846 -0.0333775095641613 0.6405207514762878 -0.7672151923179626,-32.14963150024414 -5.562053680419922 677.8069458007812,1.0
1,655,1,1.0,0.8041170835494995 -0.5838757157325745 -0.11173631250858307 -0.4098760783672333 -0.40840160846710205 -0.8156037926673889 0.4305781126022339 0.7016389966011047 -0.5677192807197571,-82.69903564453125 -29.339012145996094 683.4732666015625,1.0
1,658,1,1.0,0.9720392227172852 -0.024365561082959175 -0.23355139791965485 -0.23209410905838013 -0.2507672607898712 -0.9398127794265747 -0.03566809743642807 0.967740535736084 -0.24941106140613556,-45.084110260009766 -43.94588088989258 683.6074829101562,1.0
1,662,1,1.0,0.9854294657707214 -0.15098395943641663 0.07831450551748276 0.030599722638726234 -0.29555240273475647 -0.9548365473747253 0.16731101274490356 0.9433200359344482 -0.2866259515285492,-134.47381591796875 -37.82695388793945 685.1260375976562,1.0
1,669,1,1.0,0.9917050004005432 0.06841297447681427 0.10881701856851578 0.12507310509681702 -0.31842944025993347 -0.9396592974662781 -0.0296343807131052 0.9454748630523682 -0.3243444263935089,-33.51642990112305 -87.68749237060547 693.8338012695312,1.0
1,671,1,1.0,0.8832367658615112 -0.449265718460083 -0.1343613862991333 -0.3111928701400757 -0.3472220301628113 -0.8846441507339478 0.35078713297843933 0.8231629133224487 -0.4464876651763916,70.69605255126953 -163.9037322998047 656.2645263671875,1.0
1,678,1,1.0,-0.9956090450286865 -0.06288979947566986 0.06933475285768509 -0.09312473237514496 0.5902876257896423 -0.801802933216095 0.009497842751443386 -0.8047391772270203 -0.5935523509979248,-46.65129852294922 -125.00756072998047 679.6328125,1.0
1,688,1,1.0,0.8646289706230164 -0.5005772709846497 0.04288744181394577 -0.125969797372818 -0.298633873462677 -0.9460176229476929 0.48636263608932495 0.8125516772270203 -0.3212650418281555,29.4696044921875 -44.68324279785156 697.6480102539062,1.0
1,691,1,1.0,0.9359821677207947 -0.3228496313095093 0.14037540555000305 0.021144291386008263 -0.3464674949645996 -0.9378237724304199 0.3514114022254944 0.8807544708251953 -0.3174609839916229,27.44184112548828 -4.058326721191406 678.1000366210938,1.0
1,693,1,1.0,0.9814500212669373 -0.18680579960346222 -0.04311849921941757 -0.0868731215596199 -0.23283955454826355 -0.968627393245697 0.1709054708480835 0.9544051885604858 -0.2447488009929657,-39.43467330932617 -49.455875396728516 704.7529296875,1.0
1,694,1,1.0,0.9537956714630127 0.2337651550769806 -0.1887538582086563 -0.1870865523815155 -0.029495172202587128 -0.981900691986084 -0.2351016402244568 0.9718456864356995 0.015601878985762596,58.69047927856445 186.22027587890625 913.9510498046875,1.0
1,696,1,1.0,0.8469486236572266 0.48889437317848206 -0.2089502215385437 -0.08795680850744247 -0.25874897837638855 -0.9619316458702087 -0.5243486166000366 0.8330853581428528 -0.176145538687706,16.871129989624023 40.8409423828125 702.8836059570312,1.0
1,701,1,1.0,0.9579322934150696 -0.204502671957016 0.20135590434074402 -0.16881336271762848 -0.9688999652862549 -0.18092785775661469 0.23209384083747864 0.13932497799396515 -0.962663471698761,63.0427131652832 -67.05513000488281 665.7440185546875,1.0
1,711,1,1.0,0.2365632802248001 -0.9551205039024353 -0.17827704548835754 -0.6647565960884094 -0.02528446353971958 -0.7466318011283875 0.708615779876709 0.2951364815235138 -0.6409041285514832,82.85338592529297 110.88986206054688 989.287841796875,1.0
1,714,1,1.0,0.39783933758735657 -0.8827727437019348 -0.24987097084522247 -0.6589465141296387 -0.08543629199266434 -0.7473219037055969 0.6383674144744873 0.46196576952934265 -0.6156901121139526,179.7729949951172 -119.490478515625 990.2979736328125,1.0
1,732,1,1.0,0.7113971710205078 -0.6439399719238281 0.28152382373809814 -0.3442061245441437 -0.6684913635253906 -0.6592732667922974 0.6127286553382874 0.3721029460430145 -0.6972109079360962,-15.927300453186035 -203.83578491210938 1020.6298217773438,1.0
1,734,1,1.0,0.04450996220111847 -0.9534940123558044 0.29810771346092224 -0.7771408557891846 -0.2205563187599182 -0.5894129276275635 0.6277509331703186 -0.20543697476387024 -0.7508159875869751,-229.4749298095703 28.89689826965332 965.543212890625,1.0
1,741,1,1.0,-0.6617937088012695 0.7278045415878296 -0.17980417609214783 0.24498440325260162 -0.016721395775675774 -0.969382643699646 -0.7085277438163757 -0.6855807304382324 -0.16723452508449554,31.519758224487305 79.92105865478516 1057.247314453125,1.0
1,753,1,1.0,-0.3462815284729004 -0.8789324164390564 -0.3279733657836914 -0.5427119135856628 0.4728480875492096 -0.6941744089126587 0.765214204788208 -0.06238473579287529 -0.6407457590103149,112.93047332763672 40.703590393066406 981.1286010742188,1.0
