scene_id,im_id,obj_id,score,R,t,time
2,36,8,1.0,0.4049108028411865 0.9066890478134155 0.11816225945949554 0.8061819076538086 -0.2930394411087036 -0.5140031576156616 -0.43141523003578186 0.30338555574417114 -0.8496109247207642,104.06312561035156 14.044716835021973 1017.33447265625,1.0
2,36,9,1.0,-0.7452247142791748 -0.6647937893867493 0.051856450736522675 -0.609068751335144 0.6469730734825134 -0.45876020193099976 0.27143120765686035 -0.37346380949020386 -0.8870454430580139,93.20185852050781 225.85044860839844 963.9183349609375,1.0
2,36,10,1.0,-0.5924382209777832 -0.16057704389095306 -0.7894502878189087 -0.04687626659870148 -0.9714025855064392 0.2327648550271988 -0.8042508959770203 0.17490537464618683 0.5679689645767212,359.1523742675781 -16.7070255279541 1147.7764892578125,1.0
2,36,11,1.0,-0.10414481908082962 0.9910588264465332 0.08340687304735184 0.7987977266311646 0.13331270217895508 -0.5866430401802063 -0.5925164818763733 0.0055295261554419994 -0.8055391907691956,-6.8382463455200195 -43.931766510009766 1075.625,1.0
2,36,12,1.0,-0.3483198881149292 0.9325951337814331 0.09454811364412308 0.8043338656425476 0.3491559624671936 -0.48076653480529785 -0.4813726246356964 -0.09141241759061813 -0.8717361092567444,-106.0796890258789 208.3143768310547 957.0962524414062,1.0
2,38,5,1.0,0.98055499792099 -0.17155954241752625 0.09528639912605286 -0.12477052211761475 -0.9197816848754883 -0.3720671832561493 0.1514742076396942 0.3529433310031891 -0.9233022332191467,207.70611572265625 145.1859130859375 973.6307983398438,1.0
2,38,6,1.0,0.07172044366598129 -0.9940316081047058 0.08220404386520386 -0.9860787987709045 -0.08305897563695908 -0.144048273563385 0.15001627802848816 -0.07072839885950089 -0.9861505031585693,54.45332336425781 -223.70936584472656 1159.026611328125,1.0
2,38,8,1.0,0.6633589863777161 0.7420593500137329 0.09645124524831772 0.7176768779754639 -0.5944070816040039 -0.36279526352882385 -0.21188439428806305 0.30988430976867676 -0.926863968372345,127.7436752319336 16.39349365234375 1007.0399780273438,1.0
2,38,9,1.0,-0.9888005256652832 -0.14852529764175415 0.01461157575249672 -0.13694031536579132 0.8640106916427612 -0.48449257016181946 0.05933472886681557 -0.48106738924980164 -0.8746734261512756,173.9176788330078 228.2896728515625 995.6892700195312,1.0
2,38,10,1.0,0.35318824648857117 0.7794162034988403 -0.5174636840820312 0.9304591417312622 -0.3502776324748993 0.10747643560171127 -0.09748705476522446 -0.5194382667541504 -0.8489288687705994,351.1441345214844 -111.54493713378906 1154.78369140625,1.0
2,38,11,1.0,0.17764855921268463 0.9723570942878723 0.15153631567955017 0.9028447866439819 -0.09976961463689804 -0.41823169589042664 -0.39155158400535583 0.2111118733882904 -0.8956111073493958,-3.847801446914673 -17.778017044067383 1035.9306640625,1.0
2,38,12,1.0,-0.523410975933075 0.8242079615592957 -0.21615225076675415 0.8382744789123535 0.45260727405548096 -0.3040430247783661 -0.15276265144348145 -0.34033459424972534 -0.927812397480011,-17.560638427734375 265.0839538574219 953.7332763671875,1.0
2,39,5,1.0,0.9720458984375 -0.21039094030857086 0.10422252863645554 -0.138743057847023 -0.8728142976760864 -0.46791672706604004 0.18941225111484528 0.4403761029243469 -0.8776055574417114,248.6341094970703 169.4465789794922 947.8917846679688,1.0
2,39,6,1.0,-0.028028342872858047 -0.9986298680305481 0.04418856278061867 -0.9630640745162964 0.015133537352085114 -0.26884666085243225 0.26780951023101807 -0.05009196326136589 -0.9621687531471252,74.48306274414062 -164.09983825683594 1169.33154296875,1.0
2,39,8,1.0,0.7045911550521851 0.7024313807487488 0.1007058322429657 0.6527895331382751 -0.5859633684158325 -0.4801176190376282 -0.2782396972179413 0.4040263593196869 -0.8714044094085693,162.02635192871094 51.820308685302734 991.8460693359375,1.0
2,39,9,1.0,-0.9154040217399597 -0.40101632475852966 -0.034946054220199585 -0.33718252182006836 0.8113085031509399 -0.47758403420448303 0.21987096965312958 -0.4253993034362793 -0.8778908252716064,219.8544158935547 259.6559143066406 953.7289428710938,1.0
2,39,10,1.0,0.8683094382286072 0.1904352456331253 -0.4580102860927582 0.13666662573814392 -0.979475200176239 -0.1481575071811676 -0.476824015378952 0.06605180352926254 -0.8765137791633606,374.4348449707031 -58.2355842590332 1158.9884033203125,1.0
2,39,11,1.0,0.02094026282429695 0.988198459148407 0.15174275636672974 0.8261123299598694 0.06838399171829224 -0.5593410134315491 -0.5631164908409119 0.13706929981708527 -0.8149310350418091,25.151914596557617 29.215932846069336 1022.4241943359375,1.0
2,39,12,1.0,-0.031983278691768646 0.9897421598434448 0.13923905789852142 0.8929826021194458 0.09087226539850235 -0.44082173705101013 -0.44895267486572266 0.11023908108472824 -0.8867290616035461,22.994516372680664 299.8419189453125 908.6885986328125,1.0
2,41,5,1.0,0.960841178894043 -0.26503700017929077 0.08086694031953812 -0.16208665072917938 -0.7742683291435242 -0.6117485165596008 0.22474896907806396 0.5746856331825256 -0.7869080305099487,299.50225830078125 88.44949340820312 965.7318725585938,1.0
2,41,6,1.0,0.021461011841893196 -0.9984835386276245 0.05069776996970177 -0.8872236013412476 -0.042394913733005524 -0.4593876898288727 0.4608399271965027 -0.03512151911854744 -0.8867879509925842,108.93263244628906 -189.05039978027344 1234.73046875,1.0
2,41,8,1.0,0.7259474396705627 0.6706529259681702 0.15239845216274261 0.5749445557594299 -0.4701891839504242 -0.6695974469184875 -0.3774116039276123 0.5737131237983704 -0.7269208431243896,201.85765075683594 -11.359577178955078 1023.1216430664062,1.0
2,41,9,1.0,-0.928285539150238 -0.3715769946575165 -0.014721267856657505 -0.2874276340007782 0.7420530915260315 -0.6055927872657776 0.2359483540058136 -0.557931661605835 -0.7956386208534241,275.909912109375 180.79051208496094 958.36865234375,1.0
2,41,10,1.0,0.812098503112793 0.2830798029899597 0.5102568864822388 0.559367835521698 -0.6266409158706665 -0.5426133275032043 0.1661449521780014 0.7260765433311462 -0.6672397255897522,406.4591979980469 -103.23439025878906 1220.350341796875,1.0
2,41,11,1.0,0.31727492809295654 0.94488525390625 0.0807986631989479 0.6731264591217041 -0.1643669605255127 -0.7210298180580139 -0.6680098176002502 0.28315269947052 -0.6881768107414246,69.7634506225586 -27.3251953125 1055.1986083984375,1.0
2,41,12,1.0,0.12221445888280869 0.9893786907196045 0.07870184630155563 0.8347740769386292 -0.059576015919446945 -0.5473603010177612 -0.5368576645851135 0.13259345293045044 -0.8331885933876038,80.9880142211914 221.37692260742188 904.9742431640625,1.0
2,47,1,1.0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,nan nan nan,1.0
2,47,5,1.0,0.9548243284225464 -0.2756008803844452 0.11115239560604095 -0.11445853859186172 -0.6862444281578064 -0.7183089852333069 0.2742443382740021 0.6731365919113159 -0.6867876052856445,281.0128173828125 -7.741542816162109 946.6224365234375,1.0
2,47,6,1.0,-0.09498417377471924 -0.9915327429771423 0.08855078369379044 -0.7918550372123718 0.021348578855395317 -0.6103360056877136 0.6032776832580566 -0.12809154391288757 -0.7871776819229126,58.8869514465332 -235.2606201171875 1242.5098876953125,1.0
2,47,8,1.0,0.8941036462783813 0.22037619352340698 -0.38988810777664185 0.2640572190284729 -0.9625450968742371 0.06148572638630867 -0.3617347776889801 -0.15792743861675262 -0.9188072681427002,211.2337646484375 -147.94992065429688 1032.455810546875,1.0
2,47,9,1.0,-0.9556666016578674 -0.2886398732662201 0.05821184441447258 -0.23834572732448578 0.6422197222709656 -0.728522777557373 0.17289599776268005 -0.7100992202758789 -0.6825439929962158,261.53631591796875 84.11038208007812 923.4898681640625,1.0
2,47,10,1.0,0.5591706037521362 0.7492929697036743 0.35480791330337524 0.7998532056808472 -0.6001564264297485 0.006872448604553938 0.21808971464633942 0.279951274394989 -0.9349139332771301,372.738037109375 -174.9766082763672 1219.4013671875,1.0
2,47,11,1.0,0.23939676582813263 0.968851625919342 0.06336953490972519 0.5772067308425903 -0.0895349308848381 -0.8116747736930847 -0.7807185053825378 0.23088981211185455 -0.5806620121002197,41.220943450927734 -98.36158752441406 1037.8450927734375,1.0
2,47,12,1.0,0.08523324131965637 0.9937205910682678 0.0724872425198555 0.6854941248893738 -0.005687823053449392 -0.7280557155609131 -0.7230719327926636 0.11174419522285461 -0.6816746592521667,71.56326293945312 117.7938461303711 857.0516967773438,1.0
2,58,1,1.0,-0.36598634719848633 0.8801323175430298 -0.30235812067985535 0.3455980718135834 -0.17312473058700562 -0.9222741723060608 -0.8640692830085754 -0.44203412532806396 -0.24081087112426758,139.8123321533203 -32.35006332397461 1156.0091552734375,1.0
2,58,5,1.0,0.8854592442512512 -0.36434394121170044 -0.2884715795516968 -0.41871562600135803 -0.35621437430381775 -0.8353374004364014 0.2015923112630844 0.8604447245597839 -0.4679696261882782,202.9944610595703 -11.088253021240234 964.9596557617188,1.0
2,58,6,1.0,-0.8875811100006104 -0.4366941750049591 -0.14662228524684906 0.3980691730976105 -0.5669284462928772 -0.7212026715278625 0.23182064294815063 -0.6984917521476746 0.6770293116569519,-24.7504825592041 -95.66397094726562 1355.841552734375,1.0
2,58,8,1.0,0.7918689846992493 0.5289142727851868 -0.30527517199516296 0.06728091090917587 -0.5724015235900879 -0.8172085881233215 -0.6069731116294861 0.6265831589698792 -0.48885267972946167,101.37311553955078 -43.26809310913086 1073.7158203125,1.0
2,58,9,1.0,-0.9169104695320129 -0.24192646145820618 -0.3174057900905609 0.1309596449136734 0.5688905119895935 -0.8119193911552429 0.37699389457702637 -0.7860248684883118 -0.48993924260139465,208.39576721191406 79.9550552368164 921.2324829101562,1.0
2,58,10,1.0,0.9917973279953003 -0.12548130750656128 -0.024350084364414215 -0.12276321649551392 -0.8820356130599976 -0.4549090266227722 0.0356048047542572 0.45416706800460815 -0.8902047872543335,300.06988525390625 -128.68524169921875 1261.8564453125,1.0
2,58,11,1.0,0.9068121314048767 0.3693695366382599 -0.20311971008777618 0.008436005562543869 -0.49766331911087036 -0.8673291802406311 -0.42145010828971863 0.7847912311553955 -0.45440322160720825,-31.093759536743164 2.332319736480713 1120.5596923828125,1.0
2,58,12,1.0,0.20087724924087524 0.8981462717056274 -0.3911283314228058 0.29284432530403137 -0.43606510758399963 -0.8509343266487122 -0.9348210096359253 0.05639353021979332 -0.35061267018318176,27.83151626586914 167.49044799804688 875.7021484375,1.0
2,61,1,1.0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,nan nan nan,1.0
2,61,5,1.0,-0.8116583228111267 -0.5066509246826172 -0.29071563482284546 -0.34440767765045166 0.8170585632324219 -0.4623834192752838 0.471798837184906 -0.27517277002334595 -0.8376668095588684,319.9941101074219 -93.62361145019531 941.3023681640625,1.0
2,61,6,1.0,0.2778165638446808 -0.5052738785743713 -0.8170167207717896 0.2067696899175644 -0.7991095185279846 0.5645087957382202 -0.9381173253059387 -0.325764000415802 -0.11753074079751968,91.43299102783203 -154.98028564453125 1301.6470947265625,1.0
2,61,8,1.0,0.8654825091362 -0.16021594405174255 -0.4746270179748535 -0.14747893810272217 -0.986977219581604 0.06423797458410263 -0.47873783111572266 0.014400854706764221 -0.8778397440910339,233.5397186279297 -191.64422607421875 1071.2701416015625,1.0
2,61,9,1.0,-0.946203351020813 -0.2090444415807724 -0.24698135256767273 0.09929656982421875 0.5388734340667725 -0.8365142345428467 0.30796027183532715 -0.8160368204116821 -0.4891263544559479,330.9224853515625 -12.273109436035156 903.6563110351562,1.0
2,61,10,1.0,0.5988284945487976 0.5241007804870605 0.6055762767791748 0.06158486008644104 0.7237681746482849 -0.6872892379760742 -0.7985057234764099 0.448862761259079 0.4011363685131073,415.70428466796875 -185.583251953125 1248.2724609375,1.0
2,61,11,1.0,0.36693206429481506 0.8953999876976013 -0.2522294521331787 0.21501046419143677 -0.34543317556381226 -0.913480281829834 -0.9050586819648743 0.28095322847366333 -0.31927087903022766,84.39312744140625 -83.77873229980469 1077.433837890625,1.0
2,61,12,1.0,0.11707929521799088 0.9640676975250244 -0.23846638202667236 0.3647865951061249 -0.2650793194770813 -0.8925601840019226 -0.9237006306648254 0.01751120015978813 -0.3827141225337982,157.93052673339844 68.06749725341797 838.3598022460938,1.0
2,62,5,1.0,0.7760075926780701 -0.6224467158317566 -0.10184549540281296 -0.43783044815063477 -0.41538262367248535 -0.7973469495773315 0.4540008306503296 0.6633381843566895 -0.5948660373687744,112.16812896728516 -125.86996459960938 1048.1724853515625,1.0
2,62,6,1.0,0.43707501888275146 -0.12336085736751556 -0.8909252285957336 0.5756176710128784 -0.722761869430542 0.38246622681617737 -0.691107988357544 -0.679998517036438 -0.24489252269268036,-221.93028259277344 -202.89686584472656 1322.523681640625,1.0
2,62,8,1.0,0.9140733480453491 -0.3996879458427429 -0.06869421899318695 -0.2573191821575165 -0.7025188207626343 0.6635162234306335 -0.3134583830833435 -0.5888262391090393 -0.7450014352798462,-28.83550262451172 -254.2499237060547 1118.7354736328125,1.0
2,62,9,1.0,-0.9787845015525818 0.13980069756507874 -0.14978909492492676 0.2029159516096115 0.5600847601890564 -0.8032001852989197 -0.028393318876624107 -0.8165544271469116 -0.576569676399231,133.927734375 -35.98507308959961 1010.479248046875,1.0
2,62,10,1.0,0.9429791569709778 0.30545559525489807 -0.1322394460439682 0.13208550214767456 -0.7080737948417664 -0.6936750411987305 -0.30552226305007935 0.6366539597511292 -0.7080451250076294,70.97443389892578 -243.1967010498047 1351.860595703125,1.0
2,62,11,1.0,0.6713272333145142 0.7150601148605347 -0.19495804607868195 0.21700172126293182 -0.4411502182483673 -0.8708025217056274 -0.7086818218231201 0.5422869324684143 -0.45132550597190857,-156.49349975585938 -107.42400360107422 1114.248779296875,1.0
2,62,12,1.0,0.31937167048454285 0.9374151825904846 -0.13876104354858398 0.4622986316680908 -0.28194767236709595 -0.840705394744873 -0.8272134065628052 0.20434844493865967 -0.5234116911888123,-11.82180118560791 60.68764877319336 912.6409301757812,1.0
2,64,5,1.0,0.7923996448516846 -0.6084955930709839 -0.04284820705652237 -0.3068203330039978 -0.3368680477142334 -0.8901581168174744 0.5272229313850403 0.7185076475143433 -0.45363274216651917,123.34260559082031 -80.1333999633789 1069.007568359375,1.0
2,64,6,1.0,0.3969634175300598 0.49582451581954956 -0.772384762763977 0.5332503318786621 -0.8095206618309021 -0.2456020563840866 -0.7470373511314392 -0.3143795430660248 -0.585748553276062,-231.59568786621094 -106.37210083007812 1352.1788330078125,1.0
2,64,8,1.0,0.9296865463256836 0.3671281635761261 -0.029994627460837364 0.05613888055086136 -0.22169731557369232 -0.9734981656074524 -0.3640483617782593 0.9033642411231995 -0.2267189472913742,-14.614985466003418 -99.71867370605469 1124.7012939453125,1.0
2,64,9,1.0,-0.9889798760414124 0.03056919202208519 -0.14485983550548553 0.1447066217660904 0.40636467933654785 -0.9021797180175781 0.03128710761666298 -0.9131994843482971 -0.4063102900981903,144.05181884765625 0.29997518658638 1015.4390258789062,1.0
2,64,10,1.0,0.8038626313209534 0.21850980818271637 -0.553225576877594 0.28982093930244446 -0.9560922980308533 0.04349163547158241 -0.5194312930107117 -0.1952974945306778 -0.8318955302238464,100.0471420288086 -155.22467041015625 1396.9478759765625,1.0
2,64,11,1.0,0.6495659947395325 0.7367287874221802 -0.18786869943141937 0.14454248547554016 -0.362250417470932 -0.9208049178123474 -0.7464393377304077 0.5709684491157532 -0.34179431200027466,-142.79994201660156 -58.18888473510742 1127.397705078125,1.0
2,64,12,1.0,0.3478530943393707 0.9274411201477051 -0.13730120658874512 0.2882188856601715 -0.24513843655586243 -0.9256550073623657 -0.8921483159065247 0.2824192941188812 -0.3525782525539398,-2.46612286567688 72.21495056152344 901.4578247070312,1.0
2,65,5,1.0,-0.8117921352386475 -0.21445278823375702 0.5431423187255859 0.4920317828655243 0.24971012771129608 0.8339961171150208 -0.3144809901714325 0.9442747235298157 -0.09719505161046982,325.31097412109375 -45.17487335205078 1030.9971923828125,1.0
2,65,6,1.0,-0.9685760736465454 -0.16458338499069214 -0.1864745020866394 0.19651880860328674 -0.046871036291122437 -0.9793791174888611 0.15244923532009125 -0.985248863697052 0.07774189859628677,66.87438201904297 27.858301162719727 1378.7054443359375,1.0
2,65,8,1.0,0.6023850440979004 -0.7902300357818604 0.11255519092082977 -0.687752902507782 -0.4422736167907715 0.5756646394729614 -0.4051274061203003 -0.4241820275783539 -0.8099019527435303,175.78167724609375 -104.03035736083984 1167.0205078125,1.0
2,65,9,1.0,-0.8099634647369385 -0.2133389562368393 -0.5463013052940369 0.43011653423309326 0.4171586334705353 -0.800611138343811 0.3986959755420685 -0.8834394216537476 -0.2461225688457489,354.72796630859375 9.949936866760254 958.1852416992188,1.0
2,65,10,1.0,0.9943027496337891 0.07537789642810822 -0.07536746561527252 -0.06418675184249878 0.9878935813903809 0.1412316858768463 0.08510077744722366 -0.13558946549892426 0.9871035218238831,388.55572509765625 -49.513545989990234 1389.020751953125,1.0
2,65,11,1.0,0.3753093183040619 0.7491483688354492 -0.5458201169967651 -0.16355620324611664 -0.5261011123657227 -0.8345459699630737 -0.9123553037643433 0.4024852216243744 -0.07492280751466751,105.47171020507812 65.86381530761719 1143.1151123046875,1.0
2,65,12,1.0,-0.7777685523033142 -0.28242549300193787 0.5615261793136597 -0.28913867473602295 0.9539940357208252 0.07933599501848221 -0.5580993890762329 -0.10065406560897827 -0.8236467242240906,48.41743087768555 113.53878784179688 1079.5308837890625,1.0
2,69,1,1.0,-0.06640613079071045 0.44541218876838684 0.8928595781326294 -0.5210094451904297 0.7476778030395508 -0.4117366373538971 -0.8509637713432312 -0.49253013730049133 0.18241381645202637,178.22756958007812 135.12869262695312 1232.396240234375,1.0
2,69,5,1.0,0.9360538721084595 -0.30357614159584045 -0.17788943648338318 -0.22810789942741394 -0.13863517343997955 -0.9637153148651123 0.26789942383766174 0.942667543888092 -0.19901816546916962,213.7018280029297 96.31275939941406 1036.497314453125,1.0
2,69,6,1.0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,nan nan nan,1.0
2,69,8,1.0,0.7653602361679077 0.6111533641815186 -0.2017802894115448 -0.06001652777194977 -0.2443787306547165 -0.9678206443786621 -0.6407977938652039 0.7528416514396667 -0.15035851299762726,121.8208999633789 94.01097869873047 1150.709716796875,1.0
2,69,9,1.0,-0.956039547920227 -0.23392394185066223 -0.17682760953903198 0.13291479647159576 0.19182728230953217 -0.9723867774009705 0.26138490438461304 -0.9531431794166565 -0.15230251848697662,207.17808532714844 166.48983764648438 962.9664916992188,1.0
2,69,10,1.0,-0.8676634430885315 0.1202697828412056 -0.48238497972488403 -0.2513696849346161 0.7309989333152771 0.6343923211097717 0.42892104387283325 0.6716960668563843 -0.6040289998054504,382.96246337890625 128.76055908203125 1345.082275390625,1.0
2,69,11,1.0,-0.3239000141620636 -0.9455339312553406 0.03247019648551941 0.01231655478477478 -0.03853164240717888 -0.9991815686225891 0.9460110664367676 -0.32323503494262695 0.024126064032316208,-17.52997398376465 132.5833282470703 1179.81298828125,1.0
2,69,12,1.0,0.10260289162397385 -0.4888027310371399 0.866339921951294 0.011537321843206882 0.8714624047279358 0.49032655358314514 -0.9946556091308594 -0.0403137281537056 0.09505383670330048,-95.43659973144531 135.04080200195312 1134.0374755859375,1.0
2,72,5,1.0,0.8387077450752258 -0.2015642672777176 -0.50590580701828 -0.5430631041526794 -0.24024519324302673 -0.8045898079872131 0.04063498601317406 0.9495545625686646 -0.3109576404094696,116.98631286621094 -7.920421600341797 984.0914306640625,1.0
2,72,6,1.0,0.7158408761024475 -0.6425877213478088 0.27322661876678467 -0.3236316442489624 -0.6520528793334961 -0.6856307983398438 0.6187361478805542 0.40237781405448914 -0.6747276186943054,0.065329909324646 1.6954166889190674 1408.3016357421875,1.0
